i am horrible about articulating my feelings particularly verbally sometimes i cant even remember incidents just that i was mad at something	anger
i feel unsure or neutral about changing but really does not want to change	fear
i feel kind of sorry for her	sadness
i was feeling awful because it felt like i was pushing really hard to maintain the pace which sounded really slow	sadness
i feel that students in my classroom will enjoy and respect the opportunities to use their own artistic creativity	joy
i can feel his impatient and i can t stop my body from giving him positive response	anger
i understand that but its so nice not to feel like the weird one	fear
i feel like an idiotic herd mentality mindless follower when i m walking down the street with a large group of people	sadness
i feel pathetic and am asking myself how i could even let things get to that point but i did	sadness
i was feeling quite clever at that point and i had not had even a drop of wine	joy
i feel to glad that this blog must be helpful knowledgeable and explorable	joy
i loved a person and he went away it wasnt necessary that he left me to reach his goals	anger
im feeling lucky button after that you will go to the landing page where you will found the alternative google search engine homepage with colors theme depend on the keywords below	joy
i feel so rich when i pass by you i see a penny	joy
i feel regretful ashamed and embarrased of evey single thing ive ever done i cant think of anything im proud of	sadness
i feel kind of lame this time around	sadness
i feel hopeless to cure their disorders i can remember that i am working with human beings with feelings and fears just like me	sadness
i achieved was deepening my realization that i need to plan ahead to feel satisfied and avoid making silly food choices	joy
i feel he is sincere and repentant for his past opposition to civil rights	joy
ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings	anger
i did find myself wondering just how her stepchildren may feel about featuring so prominently in the book their relationship with valente is not always peaceful and harmonious and she does comment quite frankly on how they made her feel on occasions	joy
i went back to work feeling agitated and lazy which transformed into this state where i just yelled i dont know	anger
im feeling cool showing skin and feel like a woman should	joy
i feel like it would be a terrific example for any other gross disgusting animals of gross disgustingness where i stand on the geneva convention	joy
i spend obsessing over my decisions and feeling anxious	fear
i wear this when i m feeling playful and silly	joy
i still feel quite contented amp happy lah	joy
i was feeling very crappy and it was going down hill the entire week	sadness
i feel horrible and i would prefer to extend my deepest sorrow rel bookmark permanenter link zum eintrag	sadness
i keep in the fridge and take out whenever i feel too hot spray on my face and it cools me down immediately let alone it smells like oranges	love
is only friend made yuuki feel special	joy
i was transferred to the operating bed i began to feel a little apprehensive	fear
i seek out pain to feel tortured just to feel something	fear
i feel a little delicate	love
i really am not feeling child friendly	joy
i always plant a big section of lettuce and i leave it open for those pesky bunnies so that they can feel all rebellious as if they are raiding my garden	anger
i see myself starting to feel the emotional dependence on my parents i stop and breathe	sadness
i can feel them falling in love which is quite lovely	love
i feel cold spots	anger
i was feeling quite something im not sure	joy
i have to say however is that is is awfully difficult to feel glamorous and sensational in all this heat ash stench greasy hair and your basic post yeast infection mode	joy
i started to feel crappy	sadness
im feeling particularly generous	joy
i am still feeling pretty optimistic and confident in my ability to be able to do this	joy
im not feeling too hot this week so it has been a minor struggle but im pushing through and trying to smile my way through it	love
in certain occasion i have a fight with my boyfriend during the fight i closed the door at his face he went away but came back next day	anger
i love more than anyone made me feel like i hated them sooo much but i knew i didnt which really hurt i ened up being a dick and crying for like an hour in front of people which was even more stupid	sadness
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires	joy
im even feeling liked by the girls who hate pretty much everyone	love
i feel privileged to be there at this very real and intense time	joy
i worried that i would feel too homesick	sadness
i reshaped the workout slightly because my left upper arm was feeling tender	love
occured while preparing for a midterm in social welfare that i thought was going to be very hard and felt unprepared for	fear
i along happy peaceful feeling fantastic	joy
i should be rushing around packing my kit ready to fly out to gambia on tuesday but instead i am sat here feeling rather melancholy after an emotional supping a small well fairly small	sadness
ive been doing and still not feeling good enough but greater	joy
i feel so clever to have done that	joy
i feel like it is so important for me to publicly bless my virus	joy
i mention this seemingly obvious little tidbit is that either many of my friends have an innate inability to understand this or they feel hurt and neglected because of it	sadness
i think i am still feeling a little groggy from that	sadness
i am nauseous and dizzy and feel all gloomy or at least not attached to my body anymore	sadness
im not feeling joyful or spiritually fit	joy
i feel so blessed to have met each and every one of them	love
i feel like reading anansi boys again its gorgeous	joy
i feel really pathetic confronted with some	sadness
i feel like they might be engineering hostile situations by which i mean wars and missile testing and dropping spy planes out of the sky and all the rest because overwhelmingly they have y chromosomes and because they are bored	anger
im feeling really lonely and feeling like im missing a part of myself	sadness
i am feeling a little nervous and anxious but never second guessing my decision	fear
i feel like a divorcee we were together so long and our separation was so messy	sadness
i feel a little strange chasing after them since im so disappointed in the brand as a whole	fear
i am feeling naughty with my thebalm nude tude naughty palette a href http	love
im feeling very hopeful about graduating this fall	joy
i say it when im stressed feeling bitchy when im slacking in the toilet or when i feel constipated	anger
i often find my self feeling offended myself when i hear people who i believe to be otherwise brilliant people following what i consider odd superstitions and strange rituals	anger
i get a feeling that facebook is looking for more ways to get popular	joy
i find is that these things are effecting loved ones who i love dearly so i feel so so helpless so what is the remedy for the hard times	sadness
i feel petty moaning about it but its annoying me so from now on im keeping my stuff in a bag in my room if they ask i can always say im keeping it there to stop the bathroom getting cluttered	anger
i continue to feel nervous inside and long to talk sensibly even just one time around someone its so wrong to have these feelings for on so many levels i have no clue	fear
i feel like i m the one being punished	sadness
i feel like an idiot for trusting you though	joy
i don t feel agitated some part of me thinks that i ve finally managed to keep my emotions in check	fear
i want and don t want but i m starting to feel resentful about him missing all the signals i m sending him	anger
im feeling pissed off about my aac or feeling kind of miserable and frustrated with life this whole week	anger
i feel herpes coming i would be very surprised at this point if i make it out again after my checkup at the clinic on wednesday	surprise
i can go from elated laughing to plunging back into my extreme misery at a simple exchange that it feels so dangerous now	anger
i got a very nasty electrical shock when i was tampering with some electrical applainces	fear
i post this today partly because it s how today is and partly because i sometimes worry that my reputation for positivity might make people feel that my message is you should be happy all the time	joy
i pray that i may feel sure that there is nothing that god cannot accomplish in changing my life	joy
i was feeling reassured	joy
im feeling hopelessly restless	fear
i just want to show them that i can take care of myself and i feel wronged by staying with them	anger
i feel like hes so smart so i can converse many things with him share everything that i wanna share and ask his opinion about whatever	joy
im feeling generous so you can enter once a day if you like as long as its a new answer spell magical ability rhyme or potion etc	joy
i feel like i have an artistic block right now and my artwork looks stiff and forced when that happens	joy
i feel like i love everyone or at least i am compassionate toward others	love
i didn t feel overly drained	sadness
i feel a craving i get excited and sometimes it feels like it s the only thing that can make me feel better	joy
i feel cute and sexy all at once and its not so sheer i feel naked	joy
i feel i m being punished for too many thoughtless years of assuming that the trappings of success were earned and not given	sadness
im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me	sadness
i seem to have managed to start the week with a little bit of a hangover annoyingly so i have been sitting here feeling groggy all day	sadness
i feel that your advice is only useful for the people who already believe in it	joy
i go back to my village i feel i am really lonely	sadness
i feel disgusted embarrased and sad about how i handled the situation	anger
i cannot seem to shake this feeling of being completely numb	sadness
i was feeling sort of heat exhausted	sadness
i feel so incredibly graceful and sexy in this pose i have to say	joy
i feel like i have way to many questions and things going on that are un resolved	joy
i can t be with her in portland and i feel fairly useless here in strasbourg	sadness
i feel especially strongly about this since i have hated my teeth forever i was one of the unlucky ones who got bad genetics and an even worst orthodontist and pediatric dentist	anger
i imagine ill eventually migrate to the middle but even alone that feels greedy to me	anger
i like it though its very over the top but makes me feel clever by association	joy
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago	sadness
i get out if bed and look in the mirror i feel brave	joy
i feel i am suffering from a bad case of i only want to nap	sadness
i feel very lonely but thats alright nothing a little tv or music cant fix	sadness
i feel can be blamed on the music	sadness
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them	sadness
im feeling pretty cool calm and collected and sho nuff ready	joy
i feel sorry for those who had to leave hearth and home to work the sale	sadness
i feel like i kinda gettin lil bitchy with him but gimme a break i get my rag in a few hours	anger
i can feel you moving everyday now and its kind of weird to not be able to call you by name	fear
i turn up feeling more than a little apprehensive	fear
im pretty sure of is this feeling inside me of being terrified	fear
i feel isolated even when i m around other people	sadness
i felt a bit bad about killing but it always feels like a chore that simply distracted from exploration	anger
im feeling really contented by myself because i havent spent a single cent for the past days	joy
i was starting to feel a little bitchy by this point	anger
i perform a submarine cartwheel before i feel a violent tug on my ankle as my board gets hauled towards the beach	anger
i feel ashamed to type all this	sadness
i have learned to not take myself seriously enough to feel humiliated	sadness
ive had where i feel good enough to work the whole shift possibly the whole day	joy
i have reason to wonder to be confused to feel angered to say youre selfish to say youre cold	anger
i feel appropriately disturbed by the project	sadness
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again	sadness
i feel like i ve been having some issues with focus and exposure lately and i m not sure if it is my camera or me	joy
i feel terribly neglectful of my blog	sadness
i feel is most important and an issue often glossed over in education and clinical training is the mental health of the therapist	joy
i am currently feeling i wouldnt surprised if its flipped again	surprise
i feel like i have reached a plateau where im not buying as much as i use to and feeling more satisfied with my wardrobe and personal style	joy
i was so excited to try it considering i havent before and so many people rave about it but i didnt feel like it did anything special for my lashes i dont really like drier formula type mascaras but i prefer the wet formula ones more	joy
i write i feel a little dissatisfied	anger
i seriously hate one subject to death but now i feel reluctant to drop it	fear
i can feel dazed by all those choices so much so i find myself standing still in front of that blank page unable to make a move	surprise
i drove back to the beach staring at the thing on the seat beside me feeling very depressed	sadness
i tend to pretend i understand what someone says even when i dont fully understand because i dont want them to feel embarrassed or to seem like im not in the know	sadness
im feeling less hateful of fandom	anger
i can feel that the two girls are shocked with what i m saying	surprise
i feel that he was completely humiliated and his grandfather s laughing in the dream roused him since the laughing echoed the taunts of the elite	sadness
im still contagious and while i am desperately wanting to cuddle him id feel rotten if i let my selfish physical wants get him sick	sadness
i feel is manifesting in strange ways	fear
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated	sadness
i feel that such knowledge would be abused	sadness
im a rather confident person i understand that a lot of times they just cant help it but feel lousy about themselves	sadness
i male are stupid first for woman cry babies and should get over it and you feel really cool for putting the stupid men in their place	joy
i make myself feel useful by fucking a guy	joy
i feel a little sentimental about because i distinctly remember as a child celebrating my parents th birthdays and they seemed so	sadness
i really feel like they were gentle reminders that while god hasnt always promised an easy road he has promised to be with us as we travel the rough ones	love
i went up to the teacher and said im gonna step outside for a second im really not feeling too well	joy
i feel lucky really	joy
i feel a restless weekend heading our way	fear
i feel selfish for it	anger
i am still working through the guilt of feeling selfish for self preservation without the justification that i must survive to bring up my babies	anger
im sad for the kids whose mother is obese depressed and feeling hopeless because of her health	sadness
i have a feeling that will never happen and that feeling is reassured with every kiss its still something that is always in the back of my mind that i just cant seem to shake	joy
i feel extremely intimidated	fear
i feel humiliated to introduce you to my colleagues as my wife	sadness
i got this very sexy latex outfit from their lucky chair it made me feel very naughty the hair is called hungover and it is free by a href https marketplace	love
i am feeling a little overwhelmed but ive been given some amazing tools met some wonderfully creative fun and crazy people and was reminded that i have a voice that has been silent for too long	surprise
i have been on the receiving end of every one of the above so i know firsthand how they make you feel and so do plenty of other people many are strangers on the street that are convinced they must know mom from somewhere because she surely does know them	joy
i was grateful for each and every one but it still made me feel funny	surprise
i feel refrigerator magnets that were so popular a few years ago	joy
im feeling a little dissatisfied	anger
i feel as fantastic as a beauty and beast moment would have been i did not go through any magical dramatically lit transformations as i exited the first trimester and emerged in the second	joy
i admit that with all the thoughts that go through my head i feel doubtful at times coz im scared	fear
im feeling shades of foolish	sadness
i feel doomed for wanting to get a doctorate of something besides medicine	sadness
i feel scared to use headphones	fear
i feel so honoured and luckily for me i get to post cards	joy
i think we often feel this way about planting ourselves where we are deeply terrified that if we go too deep into the ground it will be hard to get out again	fear
i am glad to know the reason for my recent lapse of sanity but i still feel like i want to go on a very violent rampage at the slightest inconvenience to me	anger
i feel that tenure protects a lot of teachers that r innocent	joy
i didn t feel relieved	joy
id feel nostalgic about gillard hours ago	love
i feel affirmed gracious sensuous and will have less self doubt when a href http generations	love
i feel im just so greedy that all i care about is myself	anger
i feel the determined nudge of the holy spirit to end my slumber and self love	joy
i feel spiritually invigorated if physically tired	joy
i know your feeling because i have it and i am glad you have it	joy
i hoped it would i would feel disappointed and depleted	sadness
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it	joy
i am kind of feeling melancholy because of the recent tragedy in bontoc you know when we were there you do get the feeling that every turn is the last turn you are ever going to make in your life	sadness
i am on top of my game and my fingers feel strong and loose	joy
i wish i knew how he was really feeling aside from reading the nervous twitches	fear
im feeling stubborn today and got home and was like no way im gonna go get that mri soon	anger
i sit here to write i start to dig out my feelings and i think that i am afraid to accept the possibility that he might not make it	fear
i was not feeling so nervous because she seemed so calm and collected	fear
i know that s wrong but i feel ugly	sadness
ive fallen asleep embracing a person but never a book and we both woke up this morning feeling kind of awkward about it	sadness
i feel like nothing can stop me and sometimes i feel like so defeated	sadness
i feel very cute and very girlie when i dress that way	joy
i often look around and feel very overwhelmed	fear
i feel completely inadequate and unable to express any of it in words	sadness
i seriously have no feeling when i got rejected in a sense i am neither happy sad or average	sadness
i feel like i m going to be living a rich and sustained life throughout this year due to work	joy
i haul of each to the lava planet and export them down to the space port feeling fairly clever	joy
i feel greedy with my thoughts and it is a relief to let them linger	anger
i feel the less successful pieces were my two front covers as the images i used here were taken from movie stills	joy
i love taylor swift because she has so many inspiring song and her song always represent what i feel and she is so damn gorgeous and she is very nice to her fans	joy
ive been experimenting with lemony cakes and after several tests i feel i must share with you the recipe for this lemon and vanilla buttermilk cake because it is utterly delicious	joy
im feeling the way shes not caring for me the way she used to	love
i totally laughed out loud at the first statement and then the second statement made me feel kind of sad	sadness
i called this ward member and she said that shed been feeling really unhappy today	sadness
i feel supporting herself and four	joy
i ever used along with loreal max factor and collection so whenever i see either one of these names i instantly feel that sweet nostalgic feeling as if im discovering make up for the first time again	love
i feel like the projects that im successful in are projects that did not involve specific requirement free choice	joy
i feel no pain no feeling of loneliness but adoring love to gain i said i love you forever along with this love i bring	love
im feeling adventurous and my laundry hamper	joy
i am feeling a bit adventurous i put on red lipstick rouge artist and intense from make up for ever	joy
i need even with his love and grace i still feel like i would feel lost without human companionship and i dont know how well id be able to deal with the loss of some of my best friends	sadness
i wasnt exactly sure how i was going to feel after class but it was a gorgeous day and that helped with motivation	joy
i feel content just because of the weather	joy
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days	anger
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history	surprise
i feel devastated right now	sadness
i am the one feeling punished	sadness
i know suicide is selfish but right now i feel like i am worthless and that in the long run it would be better for everybody else	sadness
i can feel is horrible that for someone somewhere theyve felt that bad and worse	sadness
i mean they were minor pains as there was minuscule growth but you get the feeling tampons and period cramps for the firs times in life was certainly not my dad s idea of a carefree holiday	joy
im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method	joy
i feel lame sitting at home reading if there was wind outside	sadness
i feel treasured	love
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there	fear
i feel like watching a show or a movie after the kids are in bed i make sure to hop on my elliptical or spin bike for at least minutes of the show before i settle down and stretch out for the night	joy
i am struck down by the disease i feel as if i am a fake a person who could not live his truth	sadness
i would talk to drake because i knew he wouldnt judge my feelings and he would let me gush over how much i liked you	love
i need to work on better nutrition all the time because when i do i feel amazing	joy
i used to feel as if i would be hated and whatever so i kept quiet about god	anger
i feel disappointed impatient frustrated with myself as a guitar player	sadness
i wake up i realize that my panty is wet and i feel very horny	love
i feel stressed out i would watch movies alone or just walk on the streets alone	anger
i is an extremely positive feeling a divine energy who alone can take our quaking boat to the shore	joy
ive lost lbs between january of this year and now i have this wicked part of me that feels very keen to try on new clothing and to tell myself that i deserve new clothing	joy
when my boyfriend last told me he loved me after i gave him an impulsive kiss	joy
i feel so paranoid i don t want to feel like i did back then ever again	fear
i am feeling it and it s really ok	joy
i was feeling a bit discouraged and her words really hit home	sadness
im not feeling too joyful about writing this blog because id rather be knitting	joy
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this	joy
i am responsible and would feel terribly dismayed at my lack of caring towards my job but lately i really have been irresponsible in regards to my shit job and i dont even feel like im letting anyone down	sadness
i feel just a tinge of melancholy around labor day weekend	sadness
i am breathing well and feeling quite lively and upbeat	joy
i feel so envious and proud of you at the same time if it is at all possible to feel that way	anger
i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that	love
i feel that i need to be more generous with my offerings to them especially in hunting and fishing	love
i pull out one of my favorite books to make myself feel miserable	sadness
i feel like todd is getting too stressed or tired with caleb i will take him because i dont want caleb to feel that frustration	anger
i listen to the hurricane rain outside the window i feel a little melancholy	sadness
i struggled to come up with an interesting title for this blogpost but its about lipbalms and i feel most people would consider this to be a boring subje	sadness
i feel that time frame is going properly i m keen on you plenty probably we could repeat this once more and then the lady may possibly grin at you as well as claim the girl loves as well	joy
i feel like i must defend my beloved blue hehe	love
i am feeling so emotional about your brothers arrival	sadness
i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased	joy
i really feel amp dont be so uptight when expectations of others are met	fear
i think maybe about how strongly she feels about him and being there for him but brad looks really distracted	anger
i feel i am seeing a series of intelligent people who have compartmentalised science and religion mostly into separate areas of their minds and not all in the same way and they are flicking backing and forth between them like radio dials	joy
i was feeling groggy and just wanted to sleep but he asked me what kind of surgery i had and a multiplication question	sadness
i am feeling doubtful confused lost and what not	fear
im sure it feels wonderful	joy
i still feel funny	surprise
im feeling especially lonely	sadness
i feel like im smart now	joy
im frightened and feeling paranoid	fear
i feel tortured so much	fear
i was feeling and how rich we are	joy
i had a go at it it said i was feeling paranoid lol	fear
i find myself feeling sentimental pretty much every day	sadness
im feeling generous with my words	joy
i feel shocked that you d stoup to destinys child b	surprise
ive been feeling pretty mellow lately aside from stressing at work from time to time but thats work for you	joy
i will not say much because chanel always speaks for its self and i feel that chanel makes sure they have something for every age group	joy
i feeling im look a like those innocent lame hunting group old dirty hyena so not have any hope and ways to be free of dead	joy
i had to have a blood test yesterday so perhaps im feeling particularly fond of it right now because of the doctors needle that was inside of me and the time spent with the dizzy head of a non meat eating nineteen year old female	love
i become overwhelmed and feel defeated	sadness
i feel anything for relationships the doomed one	sadness
i always feel vaguely suspicious giving my personal details to random strangers i tell myself not to give her my real date of birth	fear
i feel weepy already	sadness
i feel that the packaging is really lovely and the product itself just does everything you ask	love
i write on this space i feel quite nostalgic and my mind races back to the good old days when i used this as a daily haven to park my learnings and memories	love
i tried to pretend that it was normal and unfortunately it was normal to feel unloved and afraid that terrible things would happen if i didn t smile and play along	sadness
im feeling damn fantastic	joy
i did not feel frightened just frustrated that i wanted to go back to sleep but felt there were unfinished tasks i needed to attend to there wasn t other than to edit two articles on freud s dream of irma s injection which were near completion and have subsequently been posted on this blog	fear
i feel bedroom rockers and hardcore music buffs will like the smart traditional look and feel to these headphones	joy
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc	sadness
i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired	anger
i feel suspicious if there is no one outside like the rapture has happened or something	fear
i can be surrounded by a sea of people and still feel all alone	sadness
i feel so dumb talking about this i feel like a whiny emo teenager who has so many problems and who is far too in love with her temporary boyfriend	sadness
i feel like in some ways im probably not putting myself in vulnerable positions enough and pushing the limits of it	fear
i told my colleagues in the qa team that after knowing almost everything in the floor back when i was an agent now i feel like im a kid curious of almost everything	surprise
i always feel pressured to socialize or i get eight missed calls and some texts from my host brother in the span of an hour	fear
i am thankful that i feel well emotionally	joy
i get the feeling hes pretty proud of his work	joy
i am feeling a little rejected by my sister	sadness
i got a haircut today so yes i feel handsome	joy
i feel sort of appreciative	joy
i am blue i try to imagine his smile and even though the tears pour i feel so loved	love
i feel in me sparkle sweet passion aretha love all the hurt away jump to it the jamaica world music festival greatest hits whos zooming who aretha i knew you were waiting for me feat	joy
im feeling emotionally vulnerable right now and just want to throw up in peace so i can go back up and party hard	fear
i feel i find i felt target blank clasheen by nicola brown a href http keepmeinstitchez	sadness
i feel less useless on a day like this lol	sadness
i was in a really good mood at work and was feeling playful	joy
i remember feeling so hellip furious with the shooter	anger
i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom	joy
i feel so terribly that i have ignored her sweet email up until now	sadness
i have no control over what comes out of the sky but with a busy christmas period and games in january all again weather permitting i feel alex will be a very useful addition to our squad	joy
i always feel relaxed and happy there	joy
i did feel reluctant to keep on going and drew focalors sigil with a black opium incense stick on a wall by grabbing the wooden part and pulling the incense part back slightly and allowing it to smack to wall leaving a black powder line and meditated	fear
i feel like ive been punished and i can turn it around and dont have anything to be afraid of	sadness
i know is sounds a tad silly but its a lovely feeling capturing moments and im just glad some people like them too	joy
i am tired and i feel defeated	sadness
i feel pretty virtuous about it actually	joy
i was missing him desperately and feeling idiotic for missing him	sadness
ive been frustrated that i dont walk around floating on air seeing the good in every sidewalk pothole i trip into beating myself up over feeling unsure and scared	fear
i feel very confident that its a good one	joy
i do not feel outraged by the change in name changing tanjore to thanjavur and mysore to mysuru makes more sense but since the previous cities were named by the very people who made them what they are today from mere villages to major power centres it s not a crime to retain those names	anger
i want to be extremely amp feel successful again	joy
i will try not to feel rushed along with others or busy myself with this or that	anger
ive been consumed by guilt and other feelings of discontent	sadness
i feel vaguely cheated and a little amused	joy
i didnt have to convince myself he was my soulmate and i feel very reluctant to use that word regarding him because my chemistry with him actually is unlike anything ive ever experienced	fear
i felt doubtful and the image that popped into my mind was of dealing with a big knot in my shoelace and then feeling frustrated	anger
i couldnt feel thing however that kind of bothered me because i didnt feel it pop	anger
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself	anger
im feeling quite festive	joy
i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now	sadness
i feel so paranoid and im really gonna cut down the hours and frequencies of me wearing contact lenses	fear
i don t speak more than a few words of the local language and i have to rely on him to translate the conversations for me i feel submissive	sadness
i am starting to feel emotional	sadness
i feel fearful seeing this bridge an emotional tith sam ath whose year old son died in the disaster told afp	fear
i always feel a bit personally assaulted	sadness
i woke up emotionally drained and anxious and immediately my defenses rise and i feel irritated that this is my story my life	anger
i love the idea of the white blouse under the jumper because i feel the jumper would be too boring without a collar and with the pink spiked necklace underneath the collar i think this would give the jumper a nice touch	sadness
i feel like an explorer in my own life radiant woman photography a href http lightsync	joy
i feel privileged to be amongst this new culture and learn new things	joy
i feel a bit foolish now because in the last years they havent come back to my home town and i have had to travel to england to see them	sadness
i found myself feeling inhibited and shushing her quite a lot	fear
i am feeling quite impressed with myself because i went two directions across the top row and down the left column	surprise
i want to be to be worthy of them especially when i m feeling the sarcastic crone	anger
i feel so amazing about taking this trip as i think ill finally be able to relax and feel comfortable at home and somehow just melt back into it	surprise
i feel awkward talking about my book to begin with	sadness
im being challenged and feel valued all the time	joy
i feel if i say anything it just makes me look petty	anger
i dont know that i am feeling fearful	fear
i feel so low from living high chorus post chorus outro i need you more need you more i need you more than dope	sadness
i am sure that if another group came along that made her feel less like pluto and more like the sun that she would shift her own focus to where her input was valued	joy
i feel dirty if i haven t washed my nose then my teeth brush with electric brush brush way back with small brush brush between with xmas tree brush massage around teeth with that rubber pointy thing and then floss	sadness
i kicked myself repeatedly over the next hours for feeling so ungrateful	sadness
i couldn t take anymore i just wanted to lock myself in my room and not deal with it all and then in other ways it may me feel more passionate about taking photos	love
i like the idea of wearing things that are comfortable and make me feel cute	joy
i feel like a cold object with no identity	anger
i doubt the streets would stink any less and since i found parisian summer to be pretty cold im feeling very apprehensive about visiting in winter	fear
i especially have trouble socializing with females now before i moved away from my friends and family i actually preferred being with my female friends than with my male friends simply because i did not enjoy feeling like i had to offset my effeminacy and repressed homosexuality	sadness
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight	anger
i did cry more than i ever have i actually rarely cry but sometimes i get to the heart of my pain over men in general and my feeling that i am damaged somehow and that s why no one likes me so maybe that was it	sadness
im not feeling very supportive of the football team	love
i truly felt that when i left friday you were smiling and feeling i had respected you and you thinking i was a teasing little heathen you loved who enjoys arousing you with an animal delight	joy
i feel that npr provides a valuable service	joy
i slapped him because feelings are dumb	sadness
i could sense that he was uncomfortable when he came to deliver the letter but i was willing to attribute to him feeling weird about being so romantic and vulnerable	fear
i don t like feeling that my family damaged me in some way even though they didn t mean it	sadness
i began feeling a bit melancholy until my friend saba called asking to meet me up before waleeds birthday	sadness
i suppose if one was feeling generous one could say i was stressed by the elevator ride	joy
i feel it more when i see you not bothered	anger
i feel tortured being a person because no one in the world even think im somebody i wish there will be somebody out there wishing is just a waste of time though i dream too for somebody but its just the same tortured	fear
i feel so privileged to be part of this and in my own way keep some of the traditional skills alive of course with a little ballistic owl magic	joy
i fancied the terrains there and feel keen to go there again	joy
i feel privileged to be their mommy	joy
i feel like we have so much to be thankful for	joy
i have experimented lots of the experiences she mentions and sadly this made me realize that most women feel that their career paths are somehow going to be determined by their partners if they support them or not their children ther co workers etc	joy
i kind of messed up the tips on the left hand but its a bit harder to stamp backwards and upside down but i feel that it still looks pretty cute or should i say delicate to me	joy
im pretty sure everyone left feeling festive	joy
i thought it was nice so i left feeling pretty satisfied with the cafe	joy
i can t believe i feel so petrified	fear
i need to feel personally valued	joy
i dont have a god to turn to doesnt mean i dont feel offended by that	anger
i feel sorry for the rest of us in second life who understand that without more support for first time users our world will continue on its slow death spiral	sadness
i went to registration passed an uneventful five minutes feeling deeply amused	joy
i ever feel anymore is when one of us gets angry	anger
i have to start my journey to these cities in the morning i feel it will be a pleasant journey i am planning to enjoy moments of it especially with my fb friend	joy
i am feeling very cranky this christmas	anger
i was attracted to the feeling of being admired being an object of desire and refusing to give in	joy
im definitely feeling remorseful about	sadness
ive had to harden my heart to toughen my skin in order to truly protect myelf from feeling utterly devastated	sadness
i see but i feel confused by all about you lately	fear
i feel a little frantic because i know peoples will be leaving soon and just a little while ago i felt like i had hella time to waste and to hold off on things	fear
i feel kind of reluctant and depressed when you told me that it s over i respected your decision	fear
i feel a bit sad that todays youngsters will never get to experience the bit of culture that my generation and those before it did	sadness
i would practice holding your hand using mine feeling the joints where you can feel my caring love but tight enough for you to know that i am never letting go	love
i am feeling a bit unsure about some of these im going to give it a try anyway	fear
i really do feel superior	joy
i walia feels suspicious about tarun and bani	fear
i feel so weird and scattered with all wonders about a million different things	fear
i feel most passionate about	love
i will get an angled face brush or the eco tools blush brush again and lightly sweep muas pressed powder into the hollows of my cheeks up into my temples and when im feeling brave maybe a little down my nose and on my chin	joy
i use emoticons because it would be awkward writing i am feeling amused by what you are writing right now as opposed to xd	joy
i just feel like an awful mommy	sadness
i went through everything you all have too and am feeling fantastic right now	joy
i spoke with reported feeling dissassociated and dissatisfied with their human lives	anger
i feel like taking a whack at someone s eye and spitting on it a cranky old lady i try to cheer myself up	anger
i feel foolish and miserable for getting drunk so easily	sadness
i can feel what hes feeling but not quite because this is his own beloved brother	joy
i would go up to my bedroom feeling depressed	sadness
i feel about puppy mills puppy mills are run by greedy people who do not care about the quality of life for animals	anger
ive sat there and wondered why a guy i liked hasnt texted me calling is not really my thing it makes me feel too awkward or why when he seems all efforts to the contrary he wont take a chance on me as his girlfriend	sadness
i still very much feel submissive	sadness
i feel nostalgic to travel away from my country my family and my friends not because i dont like them	love
ive moved to northern saskatchewan i feel truly victimized	sadness
i was already feeling burdened to write write write	sadness
i feel like watching some delicious trash i always want to include my partner in the ritual	joy
im just feeling rebellious	anger
i know intellectually that it s not true but i feel entirely isolated	sadness
i looked around and once again was disappointed that so little had shown up this evening but apparently this was my day to feel selfish	anger
i feel bad about being depressed because theres still a part of me that wants to believe that i can think my way out of this then i feel bad about wanting to starve so i do the opposite	sadness
